Airline,Source,Destination,Duration,Total_Stops,Price,duration__Duration,doj__Date_of_Journey_month,doj__Date_of_Journey_day_of_week,doj__Date_of_Journey_day_of_month,dep_time__Dep_Time_hour,dep_time__Dep_Time_minute,arr_time__Arrival_Time_hour,arr_time__Arrival_Time_minute,addition_info__Additional_Info_1 Long layover,addition_info__Additional_Info_Change airports,addition_info__Additional_Info_In-flight meal not included,addition_info__Additional_Info_No check-in baggage included,addition_info__Additional_Info_No info,addition_info__Additional_Info_Red-eye flight
9.056543412291836,9.183883304459563,9.183883304459563,1485,2,9.432603535863086,0.7418546365914787,1.0,0.3333333333333333,0.42307692307692313,0.7826086956521738,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,195,0,8.83724564389847,0.09523809523809523,0.0,0.8333333333333333,0.3076923076923077,0.21739130434782608,0.6363636363636364,0.34782608695652173,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,8.769654480672997,8.513669661286928,170,0,8.633018756921828,0.08270676691729323,0.33333333333333326,0.5,0.6538461538461539,0.9130434782608695,0.0,1.0,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.295750366119087,8.295750366119087,85,0,8.30671904320269,0.040100250626566414,0.6666666666666665,1.0,0.42307692307692313,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1100,1,9.236300473645716,0.5488721804511278,1.0,0.8333333333333333,0.0,0.7826086956521738,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1300,2,9.501292093295586,0.6491228070175439,1.0,0.8333333333333333,0.0,0.2608695652173913,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1285,1,9.291459423260974,0.6416040100250626,0.6666666666666665,1.0,0.42307692307692313,0.7826086956521738,1.0,0.6956521739130435,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1320,2,9.298351249298896,0.6591478696741855,1.0,0.8333333333333333,0.5384615384615385,0.6086956521739131,0.6363636363636364,0.5217391304347826,0.6363636363636364,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,435,1,9.119868468812108,0.21553884711779447,0.0,0.6666666666666666,0.5384615384615385,0.34782608695652173,0.0,0.6521739130434783,0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,450,1,8.996404301412886,0.22305764411027568,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.7826086956521738,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.295750366119087,8.295750366119087,90,0,7.9211727215870145,0.042606516290726815,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.405411456245822,8.405411456245822,140,0,8.25608813381491,0.06766917293233082,1.0,0.16666666666666666,0.6538461538461539,0.30434782608695654,1.0,0.43478260869565216,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1730,2,9.517236663351769,0.8646616541353382,1.0,0.5,1.0,0.6086956521739131,0.45454545454545453,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.295750366119087,8.295750366119087,1910,2,9.79406323525484,0.9548872180451127,0.0,0.3333333333333333,0.19230769230769232,0.4782608695652174,0.6363636363636364,0.8260869565217391,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,590,1,9.51980839774982,0.2932330827067669,1.0,0.3333333333333333,0.42307692307692313,0.34782608695652173,0.45454545454545453,0.7826086956521738,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.405411456245822,8.405411456245822,135,0,8.448485993406447,0.06516290726817042,1.0,0.8333333333333333,0.0,0.4782608695652174,0.7272727272727273,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,480,1,9.60723552940128,0.23809523809523808,0.0,0.3333333333333333,0.19230769230769232,0.30434782608695654,0.5454545454545454,0.6521739130434783,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1485,2,9.809835996454671,0.7418546365914787,0.0,0.8333333333333333,0.3076923076923077,0.7826086956521738,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,9.183883304459563,9.183883304459563,190,0,8.735042754269337,0.09273182957393483,1.0,0.5,0.19230769230769232,0.2608695652173913,0.0,0.3913043478260869,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
8.574602675193232,9.022765535674788,9.022765535674788,150,0,8.244859395911256,0.07268170426065163,0.33333333333333326,0.3333333333333333,0.07692307692307693,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
